package	version	upstream	upstream-revision	repository	revision	fallback-repository	build	dependencies
smartparens	20260129.1214	https://github.com/Fuco1/smartparens	82d2cf084a19b0c2c3812e0550721f8a61996056	https://github.com/Fuco1/smartparens	82d2cf084a19b0c2c3812e0550721f8a61996056	https://github.com/emacsmirror/smartparens	melpa-recipe	dash
smeargle	20200323.533	https://github.com/emacsorphanage/smeargle	1c5c1e1d66aa96b818fbfcdf9fbec84e509b87be	https://github.com/emacsorphanage/smeargle	1c5c1e1d66aa96b818fbfcdf9fbec84e509b87be	https://github.com/emacsmirror/smeargle	melpa-recipe	-
smex	20151212.2209	https://github.com/nonsequitur/smex	55aaebe3d793c2c990b39a302eb26c184281c42c	https://github.com/nonsequitur/smex	55aaebe3d793c2c990b39a302eb26c184281c42c	https://github.com/emacsmirror/smex	melpa-recipe	-
smooth-scrolling	20161002.1949	https://github.com/aspiers/smooth-scrolling	2462c13640aa4c75ab3ddad443fedc29acf68f84	https://github.com/aspiers/smooth-scrolling	2462c13640aa4c75ab3ddad443fedc29acf68f84	https://github.com/emacsmirror/smooth-scrolling	melpa-recipe	-
solarized-theme	20260728.833	https://github.com/bbatsov/solarized-emacs	1443d6dce378ad2d65a8a8c45d5279481a79dfab	https://github.com/bbatsov/solarized-emacs	1443d6dce378ad2d65a8a8c45d5279481a79dfab	https://github.com/emacsmirror/solarized-theme	melpa-recipe	-
spaceline	20230922.1127	https://github.com/TheBB/spaceline	086420d16e526c79b67fc1edec4c2ae1e699f372	https://github.com/TheBB/spaceline	086420d16e526c79b67fc1edec4c2ae1e699f372	https://github.com/emacsmirror/spaceline	melpa-recipe	dash,powerline,s
spaceline-all-the-icons	20190325.1602	https://github.com/domtronn/spaceline-all-the-icons.el	5afd48c10f1bd42d9b9648c5e64596b72f3e9042	https://github.com/domtronn/spaceline-all-the-icons.el	5afd48c10f1bd42d9b9648c5e64596b72f3e9042	https://github.com/emacsmirror/spaceline-all-the-icons	melpa-recipe	all-the-icons,memoize,spaceline
spacemacs-theme	0.2	https://github.com/nashamri/spacemacs-theme	cbd290dfde96f53a7b41730c7840850a8a7b8a02	https://github.com/nashamri/spacemacs-theme	cbd290dfde96f53a7b41730c7840850a8a7b8a02		melpa-recipe	-
sphinx-doc	20210213.1250	https://github.com/naiquevin/sphinx-doc.el	1eda612a44ef027e5229895daa77db99a21b8801	https://github.com/naiquevin/sphinx-doc.el	1eda612a44ef027e5229895daa77db99a21b8801	https://github.com/emacsmirror/sphinx-doc	melpa-recipe	dash,s
spinner	1.7.4	https://github.com/Malabarba/spinner.el	bca794fa6f6b007292cdac9b0a850a3711986db5	https://github.com/Malabarba/spinner.el	bca794fa6f6b007292cdac9b0a850a3711986db5	https://github.com/emacsmirror/spinner	source-default	-
splitter	20170809.2208	https://github.com/chumpage/chumpy-windows	6bdb51e9a346907d60a9625f6180bddd06be6674	https://github.com/chumpage/chumpy-windows	6bdb51e9a346907d60a9625f6180bddd06be6674		melpa-recipe	-
sqlite3	20251014.536	https://github.com/pekingduck/emacs-sqlite3-api	a6376d769cf0749930b9bc00170e962029210406	https://github.com/pekingduck/emacs-sqlite3-api	a6376d769cf0749930b9bc00170e962029210406	https://github.com/emacsmirror/sqlite3	melpa-recipe	-
string-edit-at-point	20230118.1933	https://github.com/magnars/string-edit.el	87936d816ae24184dd83688136531b6b6f1943fe	https://github.com/magnars/string-edit.el	87936d816ae24184dd83688136531b6b6f1943fe	https://github.com/emacsmirror/string-edit-at-point	melpa-recipe	dash
string-inflection	20251114.1041	https://github.com/akicho8/string-inflection	072f7dff43140570788d64ac0ec9d930c3c2a96b	https://github.com/akicho8/string-inflection	072f7dff43140570788d64ac0ec9d930c3c2a96b	https://github.com/emacsmirror/string-inflection	melpa-recipe	-
sublime-themes	20170606.1844	https://github.com/owainlewis/emacs-color-themes	60ee40af82eb55b79d5ed4026f1911326311603f	https://github.com/owainlewis/emacs-color-themes	60ee40af82eb55b79d5ed4026f1911326311603f	https://github.com/emacsmirror/emacs-color-themes	melpa-recipe	-
svg-lib	0.3	https://github.com/rougier/svg-lib	f2cc9615ef3a052747135d34f31c423a26592f14	https://github.com/rougier/svg-lib	f2cc9615ef3a052747135d34f31c423a26592f14	https://github.com/emacsmirror/svg-lib	source-default	-
swiper	20260101.2125	https://github.com/abo-abo/swiper	d489b4f0d48fd215119261d92de103c5b5580895	https://github.com/abo-abo/swiper	d489b4f0d48fd215119261d92de103c5b5580895	https://github.com/emacsmirror/swiper	melpa-recipe	ivy
switch-window	20260316.257	https://github.com/dimitri/switch-window	1ccbfa53df499cb31d5ebbe21306cdcc6b06c135	https://github.com/dimitri/switch-window	1ccbfa53df499cb31d5ebbe21306cdcc6b06c135	https://github.com/emacsmirror/switch-window	melpa-recipe	-
symbol-overlay	20260703.1437	https://github.com/wolray/symbol-overlay	85d100b0cca35b70cee1b260e09af8e1fb2fcc08	https://github.com/wolray/symbol-overlay	85d100b0cca35b70cee1b260e09af8e1fb2fcc08	https://github.com/emacsmirror/symbol-overlay	melpa-recipe	-
symon	20260411.1454	https://github.com/zk-phi/symon	294668d63da642276a0003cb4e9d6f8b40a13788	https://github.com/zk-phi/symon	294668d63da642276a0003cb4e9d6f8b40a13788	https://github.com/emacsmirror/symon	melpa-recipe	-
tablist	20260623.1855	https://github.com/emacsorphanage/tablist	01f065e387ffe6b7a41f180f257cd12551c7a9c2	https://github.com/emacsorphanage/tablist	01f065e387ffe6b7a41f180f257cd12551c7a9c2	https://github.com/emacsmirror/tablist	melpa-recipe	-
tagedit	20161121.855	https://github.com/magnars/tagedit	b3a70101a0dcf85498c92b7fcfa7fdbac869746c	https://github.com/magnars/tagedit	b3a70101a0dcf85498c92b7fcfa7fdbac869746c	https://github.com/emacsmirror/tagedit	melpa-recipe	dash,s
tao-theme	20250717.347	https://github.com/11111000000/tao-theme-emacs	33c0d44048afe444e7a8aee30fbc101a00453799	https://github.com/11111000000/tao-theme-emacs	33c0d44048afe444e7a8aee30fbc101a00453799	https://github.com/emacsmirror/tao-theme-emacs	melpa-recipe	-
tern	20260514.1348	https://github.com/ternjs/tern	fab80daebd798b233a9a40d5a8b99359ace63b5e	https://github.com/ternjs/tern	fab80daebd798b233a9a40d5a8b99359ace63b5e	https://github.com/emacsmirror/tern	melpa-recipe	-
terraform-mode	20251115.2210	https://github.com/hcl-emacs/terraform-mode	01635df3625c0cec2bb4613a6f920b8569d41009	https://github.com/hcl-emacs/terraform-mode	01635df3625c0cec2bb4613a6f920b8569d41009	https://github.com/emacsmirror/terraform-mode	melpa-recipe	dash,hcl-mode
tide	20260219.336	https://github.com/ananthakumaran/tide	9498c4c7fc97d8042fdff532f47f1dc79ebd163a	https://github.com/ananthakumaran/tide	9498c4c7fc97d8042fdff532f47f1dc79ebd163a	https://github.com/emacsmirror/tide	melpa-recipe	dash,flycheck,s
tinysegmenter	20141124.1013	https://github.com/myuhe/tinysegmenter.el	872134704bd25c13a4c59552433da4c6881b5230	https://github.com/myuhe/tinysegmenter.el	872134704bd25c13a4c59552433da4c6881b5230	https://github.com/emacsmirror/tinysegmenter	melpa-recipe	-
toc-org	20260514.1415	https://github.com/snosov1/toc-org	781376e9dc9a901116c0c39914aeb4d46e524e0a	https://github.com/snosov1/toc-org	781376e9dc9a901116c0c39914aeb4d46e524e0a	https://github.com/emacsmirror/toc-org	melpa-recipe	-
toml-mode	20161107.1800	https://github.com/dryman/toml-mode.el	f6c61817b00f9c4a3cab1bae9c309e0fc45cdd06	https://github.com/dryman/toml-mode.el	f6c61817b00f9c4a3cab1bae9c309e0fc45cdd06	https://github.com/emacsmirror/toml-mode	melpa-recipe	-
transient	20260725.1105	https://github.com/magit/transient	91c25496972566d6b1b4411c1bb7a7e669355a4c	https://github.com/magit/transient	91c25496972566d6b1b4411c1bb7a7e669355a4c	https://github.com/emacsmirror/transient	melpa-recipe	cond-let,llama
transpose-frame	20221109.2053	https://github.com/emacsorphanage/transpose-frame	94c87794d53883a2358d13da264ad8dab9a52daa	https://github.com/emacsorphanage/transpose-frame	94c87794d53883a2358d13da264ad8dab9a52daa	https://github.com/emacsmirror/transpose-frame	melpa-recipe	-
tree-sitter	20260116.9	https://github.com/emacs-tree-sitter/elisp-tree-sitter	8f0bd387ad7a1cf7e8fdd5977d386a17ea70a82d	https://github.com/emacs-tree-sitter/elisp-tree-sitter	8f0bd387ad7a1cf7e8fdd5977d386a17ea70a82d		melpa-recipe	tsc
tree-sitter-langs	20260729.1912	https://github.com/emacs-tree-sitter/tree-sitter-langs	1a827f821fbcb967db5eecccd569b7fa4b93d152	https://github.com/emacs-tree-sitter/tree-sitter-langs	1a827f821fbcb967db5eecccd569b7fa4b93d152		melpa-recipe	tree-sitter
treemacs	20251226.1307	https://github.com/Alexander-Miller/treemacs	2ab5a3c89fa01bbbd99de9b8986908b2bc5a7b49	https://github.com/Alexander-Miller/treemacs	2ab5a3c89fa01bbbd99de9b8986908b2bc5a7b49	https://github.com/emacsmirror/treemacs	melpa-recipe	ace-window,cfrs,dash,ht,hydra,pfuture,s
treemacs-evil	20250320.2145	https://github.com/Alexander-Miller/treemacs	55079b017fb821a34ace398cd3d8c5b556a22f6d	https://github.com/Alexander-Miller/treemacs	55079b017fb821a34ace398cd3d8c5b556a22f6d	https://github.com/emacsmirror/treemacs	melpa-recipe	evil,treemacs
treemacs-icons-dired	20250320.2145	https://github.com/Alexander-Miller/treemacs	55079b017fb821a34ace398cd3d8c5b556a22f6d	https://github.com/Alexander-Miller/treemacs	55079b017fb821a34ace398cd3d8c5b556a22f6d	https://github.com/emacsmirror/treemacs	melpa-recipe	treemacs
treemacs-magit	20250726.2233	https://github.com/Alexander-Miller/treemacs	68e444e066a30d70a201fb162c8cf3d472226853	https://github.com/Alexander-Miller/treemacs	68e444e066a30d70a201fb162c8cf3d472226853	https://github.com/emacsmirror/treemacs	melpa-recipe	magit,pfuture,treemacs
treemacs-persp	20250320.2145	https://github.com/Alexander-Miller/treemacs	55079b017fb821a34ace398cd3d8c5b556a22f6d	https://github.com/Alexander-Miller/treemacs	55079b017fb821a34ace398cd3d8c5b556a22f6d	https://github.com/emacsmirror/treemacs	melpa-recipe	dash,persp-mode,treemacs
treemacs-projectile	20250320.2206	https://github.com/Alexander-Miller/treemacs	f80a309319c2374585babcb3e00ea6f3314160f3	https://github.com/Alexander-Miller/treemacs	f80a309319c2374585babcb3e00ea6f3314160f3	https://github.com/emacsmirror/treemacs	melpa-recipe	projectile,treemacs
treepy	20260531.1144	https://github.com/volrath/treepy.el	806c000bd40153d17dfa5709c6d19546d507a416	https://github.com/volrath/treepy.el	806c000bd40153d17dfa5709c6d19546d507a416	https://github.com/emacsmirror/treepy	melpa-recipe	-
tsc	20260116.9	https://github.com/emacs-tree-sitter/elisp-tree-sitter	8f0bd387ad7a1cf7e8fdd5977d386a17ea70a82d	https://github.com/emacs-tree-sitter/elisp-tree-sitter	8f0bd387ad7a1cf7e8fdd5977d386a17ea70a82d		melpa-recipe	-
tuareg	20260626.936	https://github.com/ocaml/tuareg	2d67d53a66fbf9d83c0416dba3275080b1bc6dfd	https://github.com/ocaml/tuareg	2d67d53a66fbf9d83c0416dba3275080b1bc6dfd	https://github.com/emacsmirror/tuareg	melpa-recipe	-
typescript-mode	20250118.2056	https://github.com/emacs-typescript/typescript.el	481df3ad2cdf569d8e6697679669ff6206fbd2f9	https://github.com/emacs-typescript/typescript.el	481df3ad2cdf569d8e6697679669ff6206fbd2f9	https://github.com/emacsmirror/typescript-mode	melpa-recipe	-
undercover	20210602.2119	https://github.com/undercover-el/undercover.el	1d3587f1fad66a747688f36636b67b33b73447d3	https://github.com/undercover-el/undercover.el	1d3587f1fad66a747688f36636b67b33b73447d3	https://github.com/emacsmirror/undercover	melpa-recipe	dash,shut-up
undo-tree	0.8.2	https://gitlab.com/tsc25/undo-tree	2bf5e230f1d11df7bbd9d8c722749e34482bc458	https://gitlab.com/tsc25/undo-tree	2bf5e230f1d11df7bbd9d8c722749e34482bc458	https://github.com/emacsmirror/undo-tree	source-default	queue
unfill	20230227.1349	https://github.com/purcell/unfill	075052ce0b4451d7d3ede013ce5a77e6a7a92360	https://github.com/purcell/unfill	075052ce0b4451d7d3ede013ce5a77e6a7a92360	https://github.com/emacsmirror/unfill	melpa-recipe	-
uuidgen	20240201.2318	https://github.com/kanru/uuidgen-el	cebbe09d27c63abe61fe8c2e2248587d90265b59	https://github.com/kanru/uuidgen-el	cebbe09d27c63abe61fe8c2e2248587d90265b59	https://github.com/emacsmirror/uuidgen	melpa-recipe	-
vertico	20260805.1129	https://github.com/minad/vertico	be96000c2b0b3501723291b3721ceba12f784dcd	https://github.com/minad/vertico	be96000c2b0b3501723291b3721ceba12f784dcd	https://github.com/emacsmirror/vertico	melpa-recipe	compat
vi-tilde-fringe	20141028.242	https://github.com/syl20bnr/vi-tilde-fringe	e6e15638e8c45a5e68d0874d5d8c9a46c4f38a54	https://github.com/syl20bnr/vi-tilde-fringe	e6e15638e8c45a5e68d0874d5d8c9a46c4f38a54	https://github.com/emacsmirror/vi-tilde-fringe	melpa-recipe	-
visual-fill-column	20251110.1039	https://codeberg.org/joostkremers/visual-fill-column	9c0ecc2af21d3024a2a838c30d574e86265a52be	https://codeberg.org/joostkremers/visual-fill-column	9c0ecc2af21d3024a2a838c30d574e86265a52be	https://github.com/emacsmirror/visual-fill-column	melpa-recipe	-
volatile-highlights	20260315.1109	https://github.com/k-talo/volatile-highlights.el	f68ac37451c1226d6f13c1b299ec7516f74888a1	https://github.com/k-talo/volatile-highlights.el	f68ac37451c1226d6f13c1b299ec7516f74888a1	https://github.com/emacsmirror/volatile-highlights	melpa-recipe	-
vterm	20260730.1414	https://github.com/akermu/emacs-libvterm	70921114908ebb260d6686db8cbe2445a64f90a2	https://github.com/akermu/emacs-libvterm	70921114908ebb260d6686db8cbe2445a64f90a2	https://github.com/emacsmirror/vterm	melpa-recipe	-
w3m	20260811.923	https://github.com/emacs-w3m/emacs-w3m	bb01ba0329ee5b02c2ff260d8881bbc6f389d80a	https://github.com/emacs-w3m/emacs-w3m	bb01ba0329ee5b02c2ff260d8881bbc6f389d80a	https://github.com/emacsmirror/w3m	melpa-recipe	-
web-beautify	20161115.2247	https://github.com/yasuyk/web-beautify	e1b45321d8c11b404b12c8e55afe55eaa7c84ee9	https://github.com/yasuyk/web-beautify	e1b45321d8c11b404b12c8e55afe55eaa7c84ee9	https://github.com/emacsmirror/web-beautify	melpa-recipe	-
web-completion-data	20160318.848	https://github.com/osv/web-completion-data	c272c94e8a71b779c29653a532f619acad433a4f	https://github.com/osv/web-completion-data	c272c94e8a71b779c29653a532f619acad433a4f	https://github.com/emacsmirror/web-completion-data	melpa-recipe	-
web-mode	20260623.932	https://github.com/fxbois/web-mode	aeee2d4c82a791ff69657c1413873bf9265544df	https://github.com/fxbois/web-mode	aeee2d4c82a791ff69657c1413873bf9265544df	https://github.com/emacsmirror/web-mode	melpa-recipe	-
websocket	20260301.157	https://github.com/ahyatt/emacs-websocket	2195e1247ecb04c30321702aa5f5618a51c329c5	https://github.com/ahyatt/emacs-websocket	2195e1247ecb04c30321702aa5f5618a51c329c5	https://github.com/emacsmirror/websocket	melpa-recipe	-
wfnames	20260706.903	https://github.com/thierryvolpiatto/wfnames	d8839fa42a24f7c781cd2d8c3f40eda31faa19be	https://github.com/thierryvolpiatto/wfnames	d8839fa42a24f7c781cd2d8c3f40eda31faa19be	https://github.com/emacsmirror/wfnames	melpa-recipe	-
wgrep	20230203.1214	https://github.com/mhayashi1120/Emacs-wgrep	b4d69280d8a6a5ded1597e02afbaa811a160383b	https://github.com/mhayashi1120/Emacs-wgrep	b4d69280d8a6a5ded1597e02afbaa811a160383b	https://github.com/emacsmirror/wgrep	melpa-recipe	-
which-key	20240620.2145	https://github.com/justbur/emacs-which-key	ed389312170df955aaf10c2e120cc533ed5c509e	https://github.com/justbur/emacs-which-key	ed389312170df955aaf10c2e120cc533ed5c509e		melpa-recipe	-
window-numbering	20160809.1810	https://github.com/nschum/window-numbering.el	10809b3993a97c7b544240bf5d7ce9b1110a1b89	https://github.com/nschum/window-numbering.el	10809b3993a97c7b544240bf5d7ce9b1110a1b89	https://github.com/emacsmirror/window-numbering	melpa-recipe	-
window-purpose	20241207.148	https://github.com/bmag/emacs-purpose	c827f45cd9b278b3eb9c2f4bcb55ef2fca5d3048	https://github.com/bmag/emacs-purpose	c827f45cd9b278b3eb9c2f4bcb55ef2fca5d3048	https://github.com/emacsmirror/window-purpose	melpa-recipe	imenu-list
winum	20190911.1607	https://github.com/deb0ch/emacs-winum	098249c65042ee0308b8236d1ee838c8da8fdf25	https://github.com/deb0ch/emacs-winum	098249c65042ee0308b8236d1ee838c8da8fdf25	https://github.com/emacsmirror/winum	melpa-recipe	dash
with-editor	20260701.1252	https://github.com/magit/with-editor	45bfc6084f03e3aa7f4f8db20836d559186c5957	https://github.com/magit/with-editor	45bfc6084f03e3aa7f4f8db20836d559186c5957	https://github.com/emacsmirror/with-editor	melpa-recipe	cond-let,llama
writeroom-mode	20250204.2335	https://github.com/joostkremers/writeroom-mode	cca2b4b3cfcfea1919e1870519d79ed1a69aa5e2	https://github.com/joostkremers/writeroom-mode	cca2b4b3cfcfea1919e1870519d79ed1a69aa5e2	https://github.com/emacsmirror/writeroom-mode	melpa-recipe	visual-fill-column
ws-butler	20250310.205	https://git.savannah.gnu.org/git/emacs/nongnu.git	9ee5a7657a22e836618813c2e2b64a548d27d2ff	https://git.savannah.gnu.org/git/emacs/nongnu.git	9ee5a7657a22e836618813c2e2b64a548d27d2ff	https://github.com/emacsmirror/ws-butler	melpa-recipe	-
xcscope	20230626.2109	https://github.com/dkogan/xcscope.el	2f35b26428dd82c016941744f03aad97df80c47b	https://github.com/dkogan/xcscope.el	2f35b26428dd82c016941744f03aad97df80c47b	https://github.com/emacsmirror/xcscope	melpa-recipe	-
xr	2.2	https://github.com/mattiase/xr	694defa220113d0acaa78fd646dcff9f1a08fad9	https://github.com/mattiase/xr	694defa220113d0acaa78fd646dcff9f1a08fad9	https://github.com/emacsmirror/xr	source-default	-
xterm-color	20260531.1854	https://github.com/atomontage/xterm-color	0b0d808f8bc5007037341dc5f63149cc32cf2c5b	https://github.com/atomontage/xterm-color	0b0d808f8bc5007037341dc5f63149cc32cf2c5b	https://github.com/emacsmirror/xterm-color	melpa-recipe	-
yaml	20260605.834	https://github.com/zkry/yaml.el	5546f36bde24a9a8c1934e0f6ce205cd41d72537	https://github.com/zkry/yaml.el	5546f36bde24a9a8c1934e0f6ce205cd41d72537	https://github.com/emacsmirror/yaml	melpa-recipe	-
yaml-mode	20260420.156	https://github.com/yoshiki/yaml-mode	62cbd80507765aa8326bd6aef3aacd8d9be2d71a	https://github.com/yoshiki/yaml-mode	62cbd80507765aa8326bd6aef3aacd8d9be2d71a	https://github.com/emacsmirror/yaml-mode	melpa-recipe	-
yapfify	20210914.634	https://github.com/JorisE/yapfify	c9347e3b1dec5fc8d34883e206fcdc8500d22368	https://github.com/JorisE/yapfify	c9347e3b1dec5fc8d34883e206fcdc8500d22368	https://github.com/emacsmirror/yapfify	melpa-recipe	-
yasnippet	20250602.1342	https://github.com/joaotavora/yasnippet	dd570a6b22364212fff9769cbf4376bdbd7a63c5	https://github.com/joaotavora/yasnippet	dd570a6b22364212fff9769cbf4376bdbd7a63c5	https://github.com/emacsmirror/yasnippet	melpa-recipe	-
yasnippet-snippets	20251215.1231	https://github.com/AndreaCrotti/yasnippet-snippets	606ee926df6839243098de6d71332a697518cb86	https://github.com/AndreaCrotti/yasnippet-snippets	606ee926df6839243098de6d71332a697518cb86	https://github.com/emacsmirror/yasnippet-snippets	melpa-recipe	yasnippet
yaxception	20240107.504	https://github.com/aki2o/yaxception	5941de88b19752c14e0dce0d2bf562b1288055a0	https://github.com/aki2o/yaxception	5941de88b19752c14e0dce0d2bf562b1288055a0	https://github.com/emacsmirror/yaxception	melpa-recipe	dash
youdao-dictionary	20231005.1920	https://github.com/xuchunyang/youdao-dictionary.el	eae8efb1efd3fc82cfe87a357fe8f764116d94ef	https://github.com/xuchunyang/youdao-dictionary.el	eae8efb1efd3fc82cfe87a357fe8f764116d94ef	https://github.com/emacsmirror/youdao-dictionary	melpa-recipe	chinese-word-at-point,names,popup,pos-tip
youdotcom	20240207.1853	https://github.com/SamuelVanie/youdotcom.el	0b835f143e88c3321006a3e48ac5190d071b872c	https://github.com/SamuelVanie/youdotcom.el	0b835f143e88c3321006a3e48ac5190d071b872c	https://github.com/emacsmirror/youdotcom	melpa-recipe	-
